Generations, Evaluations, Fitness, Time
1, 100,  519801.29392657895, 0.8716347217559814
2, 200,  519801.29392657895, 1.1330130100250244
3, 300,  535465.6259198372, 1.3917028903961182
4, 400,  535465.6259198372, 1.6530144214630127
5, 500,  536075.2792555756, 1.9281177520751953
6, 600,  562657.7717818596, 2.1997132301330566
7, 700,  562657.7717818596, 2.4655168056488037
8, 800,  565074.9449448194, 2.771723747253418
9, 900,  565258.0228494805, 3.3018784523010254
10, 1000,  565258.0228494805, 3.8456921577453613
11, 1100,  565258.0228494805, 4.384947299957275
12, 1200,  565258.0228494805, 4.910163164138794
13, 1300,  565258.0228494805, 5.448384523391724
14, 1400,  566075.2471856944, 5.993703842163086
15, 1500,  569118.531057783, 6.5434229373931885
16, 1600,  575588.6634113551, 7.077226638793945
17, 1700,  581338.0334547946, 7.603456258773804
18, 1800,  587413.179538597, 8.10956859588623
19, 1900,  587413.179538597, 8.61184573173523
20, 2000,  587413.179538597, 9.157426118850708
21, 2100,  591156.1352221528, 9.686898946762085
22, 2200,  591156.1352221528, 10.227556467056274
23, 2300,  591156.1352221528, 10.776386976242065
24, 2400,  599720.0645715116, 11.32253623008728
25, 2500,  599720.0645715116, 11.815116167068481
26, 2600,  599720.0645715116, 12.342056035995483
27, 2700,  613937.6260423006, 12.856968402862549
28, 2800,  614147.1526464666, 13.366218090057373
29, 2900,  638046.6126922626, 13.907105684280396
30, 3000,  638046.6126922626, 14.431997537612915
31, 3100,  638046.6126922626, 15.262058019638062
32, 3200,  638046.6126922626, 15.772074699401855
33, 3300,  638046.6126922626, 16.272167205810547
34, 3400,  638046.6126922626, 16.792135000228882
35, 3500,  638046.6126922626, 17.312174797058105
36, 3600,  638046.6126922626, 17.85233426094055
37, 3700,  638046.6126922626, 18.35185718536377
38, 3800,  638046.6126922626, 18.869571447372437
39, 3900,  646610.7254298027, 19.38735294342041
40, 4000,  646610.7254298027, 19.907543659210205
41, 4100,  646610.7254298027, 20.426358699798584
42, 4200,  646610.7254298027, 20.966326475143433
43, 4300,  646610.7254298027, 21.49601411819458
44, 4400,  653084.6887433776, 22.01193857192993
45, 4500,  653084.6887433776, 22.559742212295532
46, 4600,  653084.6887433776, 23.0725679397583
47, 4700,  653084.6887433776, 23.62345814704895
48, 4800,  653084.6887433776, 24.146209478378296
49, 4900,  653084.6887433776, 24.678275108337402
50, 5000,  653084.6887433776, 25.19088339805603
51, 5100,  653084.6887433776, 25.722500324249268
52, 5200,  653084.6887433776, 26.23478412628174
53, 5300,  653084.6887433776, 26.751882314682007
54, 5400,  659569.391463334, 27.264116764068604
55, 5500,  670569.346007549, 27.77823543548584
56, 5600,  670569.346007549, 28.29491424560547
57, 5700,  670569.346007549, 28.842244386672974
58, 5800,  670569.346007549, 29.381765127182007
59, 5900,  670569.346007549, 29.904658555984497
60, 6000,  670569.346007549, 30.412149906158447
61, 6100,  673959.0846562794, 30.9266037940979
62, 6200,  673959.0846562794, 31.44189167022705
63, 6300,  673959.0846562794, 32.00337219238281
64, 6400,  673959.0846562794, 32.512017488479614
65, 6500,  673959.0846562794, 33.031391859054565
66, 6600,  681984.5542758937, 33.552024364471436
67, 6700,  681984.5542758937, 34.06544733047485
68, 6800,  681984.5542758937, 34.571791887283325
69, 6900,  684134.6750021854, 35.101797103881836
70, 7000,  684134.6750021854, 35.62196922302246
71, 7100,  684134.6750021854, 36.14179062843323
72, 7200,  684134.6750021854, 36.665574073791504
73, 7300,  684134.6750021854, 37.182267904281616
74, 7400,  684134.6750021854, 37.70721435546875
75, 7500,  687281.5866362435, 38.22198224067688
76, 7600,  687281.5866362435, 38.73224377632141
77, 7700,  691329.858016236, 39.26217794418335
78, 7800,  691329.858016236, 39.79243612289429
79, 7900,  692468.7167844282, 40.316242933273315
80, 8000,  692468.7167844282, 40.82205057144165
81, 8100,  692468.7167844282, 41.33704423904419
82, 8200,  692468.7167844282, 41.86194443702698
83, 8300,  692468.7167844282, 42.427741289138794
84, 8400,  692468.7167844282, 42.9325475692749
85, 8500,  693662.774598687, 43.46182870864868
86, 8600,  693662.774598687, 43.99171233177185
87, 8700,  694386.8795345732, 44.505929946899414
88, 8800,  699176.1086816223, 45.028035402297974
89, 8900,  699176.1086816223, 45.56690573692322
90, 9000,  699176.1086816223, 46.086339712142944
91, 9100,  704513.4864299458, 46.61847257614136
92, 9200,  704513.4864299458, 47.12210536003113
93, 9300,  704513.4864299458, 47.63656687736511
94, 9400,  704513.4864299458, 48.193562269210815
95, 9500,  704513.4864299458, 48.74391150474548
96, 9600,  704625.3071742204, 49.27749061584473
97, 9700,  704625.3071742204, 49.81217169761658
98, 9800,  709636.1053483546, 50.33042120933533
99, 9900,  718275.6453244295, 50.8570396900177
100, 10000,  718275.6453244295, 51.38258624076843
101, 10100,  718275.6453244295, 51.91657876968384
102, 10200,  718275.6453244295, 52.44677782058716
103, 10300,  718275.6453244295, 52.97917628288269
104, 10400,  718275.6453244295, 53.51386904716492
105, 10500,  718275.6453244295, 54.06884431838989
106, 10600,  718275.6453244295, 54.65383434295654
107, 10700,  718275.6453244295, 55.234654664993286
108, 10800,  718275.6453244295, 55.79042673110962
109, 10900,  718275.6453244295, 56.32693886756897
110, 11000,  722134.3331267019, 56.8418071269989
111, 11100,  723831.6634625016, 57.37172722816467
112, 11200,  723831.6634625016, 57.90725874900818
113, 11300,  723831.6634625016, 58.41198515892029
114, 11400,  727031.4954740761, 58.92222785949707
115, 11500,  727031.4954740761, 59.46205258369446
116, 11600,  727031.4954740761, 60.00176191329956
117, 11700,  727031.4954740761, 60.532888412475586
118, 11800,  727031.4954740761, 61.041884899139404
119, 11900,  727031.4954740761, 61.55706191062927
120, 12000,  731741.1374652667, 62.06654143333435
121, 12100,  731741.1374652667, 62.57715892791748
122, 12200,  731741.1374652667, 63.08690047264099
123, 12300,  731741.1374652667, 63.59198331832886
124, 12400,  731741.1374652667, 64.15409708023071
125, 12500,  734323.7302891316, 64.70180916786194
126, 12600,  734323.7302891316, 65.2420642375946
127, 12700,  734323.7302891316, 65.77721190452576
128, 12800,  734323.7302891316, 66.28528785705566
129, 12900,  738579.8933444279, 66.80180311203003
130, 13000,  738579.8933444279, 67.32644557952881
131, 13100,  738579.8933444279, 67.8496105670929
132, 13200,  739217.8760821532, 68.39837741851807
133, 13300,  739217.8760821532, 68.93468713760376
134, 13400,  739217.8760821532, 69.49558234214783
135, 13500,  739217.8760821532, 70.06327652931213
136, 13600,  739217.8760821532, 70.59002137184143
137, 13700,  739217.8760821532, 71.10953068733215
138, 13800,  739217.8760821532, 71.68270349502563
139, 13900,  739217.8760821532, 71.98266887664795
140, 14000,  739688.5660035792, 72.28940057754517
141, 14100,  739688.5660035792, 72.58486342430115
142, 14200,  739688.5660035792, 72.8567705154419
143, 14300,  742011.3532353732, 73.13499331474304
144, 14400,  742011.3532353732, 73.46054863929749
145, 14500,  742011.3532353732, 73.77218174934387
146, 14600,  742011.3532353732, 74.08501625061035
147, 14700,  742011.3532353732, 74.38089203834534
148, 14800,  748568.9837957361, 74.6521782875061
149, 14900,  748568.9837957361, 74.9182562828064
150, 15000,  748568.9837957361, 75.17722368240356
151, 15100,  748568.9837957361, 75.43747544288635
152, 15200,  748568.9837957361, 75.7269332408905
153, 15300,  750997.6486300279, 76.01647424697876
154, 15400,  750997.6486300279, 76.29211592674255
155, 15500,  750997.6486300279, 76.55206799507141
156, 15600,  750997.6486300279, 76.82691860198975
157, 15700,  750997.6486300279, 77.09211349487305
158, 15800,  750997.6486300279, 77.35184597969055
159, 15900,  750997.6486300279, 77.63832545280457
160, 16000,  750997.6486300279, 77.92169713973999
161, 16100,  750997.6486300279, 78.19208025932312
162, 16200,  750997.6486300279, 78.46542143821716
163, 16300,  752094.6463546773, 78.73252820968628
164, 16400,  752094.6463546773, 79.04392433166504
165, 16500,  752094.6463546773, 79.36628437042236
166, 16600,  752094.6463546773, 79.68877649307251
167, 16700,  752094.6463546773, 79.94907665252686
168, 16800,  753908.1429732833, 80.21191239356995
169, 16900,  753908.1429732833, 80.50222158432007
170, 17000,  753908.1429732833, 80.79269623756409
171, 17100,  753908.1429732833, 81.05190634727478
172, 17200,  753908.1429732833, 81.3105936050415
173, 17300,  753908.1429732833, 81.56615138053894
