Generations, Evaluations, Fitness, Time
1, 100,  680876.6506943115, 0.14741063117980957
2, 197,  680876.6506943115, 0.342134952545166
3, 294,  680876.6506943115, 0.517298698425293
4, 391,  680876.6506943115, 0.6780476570129395
5, 488,  680876.6506943115, 0.8273372650146484
6, 585,  680876.6506943115, 0.9835672378540039
7, 682,  680876.6506943115, 1.1271026134490967
8, 779,  680876.6506943115, 1.2831306457519531
9, 876,  680876.6506943115, 1.437135934829712
10, 973,  680876.6506943115, 1.6274099349975586
11, 1070,  680876.6506943115, 1.7872364521026611
12, 1167,  680876.6506943115, 1.9506464004516602
13, 1264,  680876.6506943115, 2.107200860977173
14, 1361,  680876.6506943115, 2.267031192779541
15, 1458,  680876.6506943115, 2.41693377494812
16, 1555,  680876.6506943115, 2.568082332611084
17, 1652,  680876.6506943115, 2.7222869396209717
18, 1749,  680876.6506943115, 2.866957426071167
19, 1846,  680876.6506943115, 3.017483711242676
20, 1943,  680876.6506943115, 3.174105644226074
21, 2040,  680876.6506943115, 3.3224411010742188
22, 2137,  680876.6506943115, 3.4868836402893066
23, 2234,  680876.6506943115, 3.656978130340576
24, 2331,  680876.6506943115, 3.826892852783203
25, 2428,  680876.6506943115, 3.9869778156280518
26, 2525,  680876.6506943115, 4.1492815017700195
27, 2622,  680876.6506943115, 4.301274061203003
28, 2719,  680876.6506943115, 4.45823860168457
29, 2816,  680876.6506943115, 4.612120628356934
30, 2913,  680876.6506943115, 4.771080493927002
31, 3010,  680876.6506943115, 4.927038192749023
32, 3107,  680876.6506943115, 5.082495450973511
33, 3204,  680876.6506943115, 5.236010789871216
34, 3301,  680876.6506943115, 5.387290716171265
35, 3398,  680876.6506943115, 5.542428016662598
36, 3495,  680876.6506943115, 5.699002027511597
37, 3592,  680876.6506943115, 5.849030256271362
38, 3689,  680876.6506943115, 6.01202917098999
39, 3786,  680876.6506943115, 6.166325330734253
40, 3883,  680876.6506943115, 6.32212495803833
41, 3980,  680876.6506943115, 6.468404531478882
42, 4077,  680876.6506943115, 6.62225866317749
43, 4174,  680876.6506943115, 6.785601854324341
44, 4271,  680876.6506943115, 6.937446355819702
45, 4368,  680876.6506943115, 7.087054967880249
46, 4465,  680876.6506943115, 7.2501060962677
47, 4562,  680876.6506943115, 7.409060001373291
48, 4659,  681467.9085696808, 7.565791130065918
49, 4756,  681467.9085696808, 7.722271680831909
50, 4853,  681467.9085696808, 7.8770575523376465
51, 4950,  681773.286145577, 8.026851892471313
52, 5047,  681773.286145577, 8.187111616134644
53, 5144,  682570.3531703353, 8.348785400390625
54, 5241,  682570.3531703353, 8.506934881210327
55, 5338,  683193.091963294, 8.66795015335083
56, 5435,  683193.091963294, 8.82689642906189
57, 5532,  683193.091963294, 8.983640432357788
58, 5629,  683193.091963294, 9.147321939468384
59, 5726,  683193.091963294, 9.310287952423096
60, 5823,  683193.091963294, 9.468355417251587
61, 5920,  683218.0371467606, 9.622228622436523
62, 6017,  683412.9676775254, 9.777326583862305
63, 6114,  683421.8270650046, 9.937294244766235
64, 6211,  683421.8270650046, 10.087382793426514
65, 6308,  683563.5879623801, 10.250693321228027
66, 6405,  683642.0436944069, 10.409724473953247
67, 6502,  683791.0449137491, 10.57708191871643
68, 6599,  683791.0449137491, 10.742921352386475
69, 6696,  683806.9298190081, 10.923089504241943
70, 6793,  684083.5886797901, 11.086987018585205
71, 6890,  684083.5886797901, 11.250524044036865
72, 6987,  685752.2613892122, 11.417689800262451
73, 7084,  685752.2613892122, 11.585915088653564
74, 7181,  685752.2613892122, 11.746885061264038
75, 7278,  685940.1664642564, 11.903467655181885
76, 7375,  685940.1664642564, 12.057039260864258
77, 7472,  686383.2189086301, 12.214058876037598
78, 7569,  686383.2189086301, 12.380408525466919
79, 7666,  686422.574955309, 12.54331350326538
80, 7763,  686422.574955309, 12.718026399612427
81, 7860,  686566.0174672123, 12.887409448623657
82, 7957,  686687.8483539259, 13.057015657424927
83, 8054,  686687.8483539259, 13.206982851028442
84, 8151,  686687.8483539259, 13.371342420578003
85, 8248,  686699.6864032727, 13.526918649673462
86, 8345,  686701.0016854766, 13.677126407623291
87, 8442,  686775.8234482317, 13.83369779586792
88, 8539,  686790.3491274194, 13.988186597824097
89, 8636,  686790.3491274194, 14.136991500854492
90, 8733,  686792.0914034926, 14.28889775276184
91, 8830,  687037.5082188509, 14.456875801086426
92, 8927,  687057.3434322515, 14.617432594299316
