Generations, Evaluations, Fitness, Time
1, 100,  680876.6506943115, 0.16353893280029297
2, 197,  680876.6506943115, 0.348935604095459
3, 294,  680876.6506943115, 0.5309934616088867
4, 391,  680876.6506943115, 0.6989843845367432
5, 488,  680876.6506943115, 0.8607306480407715
6, 585,  680876.6506943115, 1.0147547721862793
7, 682,  680876.6506943115, 1.1750214099884033
8, 779,  680876.6506943115, 1.3316726684570312
9, 876,  680876.6506943115, 1.4818847179412842
10, 973,  680876.6506943115, 1.6321487426757812
11, 1070,  680876.6506943115, 1.7846572399139404
12, 1167,  680876.6506943115, 1.9297711849212646
13, 1264,  680876.6506943115, 2.0848066806793213
14, 1361,  680876.6506943115, 2.2389612197875977
15, 1458,  680876.6506943115, 2.4056427478790283
16, 1555,  680876.6506943115, 2.565722942352295
17, 1652,  680876.6506943115, 2.7251453399658203
18, 1749,  680876.6506943115, 2.883795738220215
19, 1846,  680876.6506943115, 3.04646372795105
20, 1943,  680876.6506943115, 3.207517147064209
21, 2040,  680876.6506943115, 3.3713300228118896
22, 2137,  680876.6506943115, 3.538515329360962
23, 2234,  680876.6506943115, 3.6981232166290283
24, 2331,  680876.6506943115, 3.862905263900757
25, 2428,  680876.6506943115, 4.014513969421387
26, 2525,  680876.6506943115, 4.182541608810425
27, 2622,  680876.6506943115, 4.344852447509766
28, 2719,  680876.6506943115, 4.515641212463379
29, 2816,  680876.6506943115, 4.685730457305908
30, 2913,  680876.6506943115, 4.924835920333862
31, 3010,  680876.6506943115, 5.12293815612793
32, 3107,  680876.6506943115, 5.299698114395142
33, 3204,  680876.6506943115, 5.461402654647827
34, 3301,  680876.6506943115, 5.634869813919067
35, 3398,  680876.6506943115, 5.810965061187744
36, 3495,  680876.6506943115, 5.973056793212891
37, 3592,  680876.6506943115, 6.139916896820068
38, 3689,  680876.6506943115, 6.306973457336426
39, 3786,  680876.6506943115, 6.484951496124268
40, 3883,  680876.6506943115, 6.6349287033081055
41, 3980,  680876.6506943115, 6.798864841461182
42, 4077,  680876.6506943115, 6.96721076965332
43, 4174,  680876.6506943115, 7.1399986743927
44, 4271,  680876.6506943115, 7.320696115493774
45, 4368,  680876.6506943115, 7.498264312744141
46, 4465,  680876.6506943115, 7.676641941070557
47, 4562,  680876.6506943115, 7.868021488189697
48, 4659,  680876.6506943115, 8.08280348777771
49, 4756,  680876.6506943115, 8.282066822052002
50, 4853,  680876.6506943115, 8.454686880111694
51, 4853,  818724.1308026073, 116.72511887550354
52, 4853,  886183.3314979277, 229.90289044380188
53, 4853,  886304.5803430295, 229.9150550365448
54, 4950,  886304.5803430295, 230.3973298072815
55, 5047,  886304.5803430295, 230.8387656211853
56, 5144,  886304.5803430295, 231.24918723106384
57, 5241,  886304.5803430295, 231.61533737182617
58, 5338,  886304.5803430295, 231.99845838546753
59, 5435,  886304.5803430295, 232.3575267791748
60, 5532,  886304.5803430295, 232.75023674964905
61, 5629,  886304.5803430295, 233.1522092819214
62, 5726,  886304.5803430295, 233.55260467529297
63, 5823,  886304.5803430295, 233.97367644309998
64, 5920,  886304.5803430295, 234.40174078941345
65, 6017,  886304.5803430295, 234.80108880996704
66, 6114,  886304.5803430295, 235.21726655960083
67, 6211,  886304.5803430295, 235.61233353614807
68, 6308,  886304.5803430295, 236.07215309143066
69, 6405,  886304.5803430295, 236.49437260627747
70, 6502,  886304.5803430295, 236.98995804786682
71, 6599,  886304.5803430295, 237.39879059791565
72, 6696,  886304.5803430295, 237.82211112976074
73, 6793,  886304.5803430295, 238.25334358215332
74, 6890,  886304.5803430295, 238.66376519203186
75, 6987,  886304.5803430295, 239.08388137817383
76, 7084,  886304.5803430295, 239.50343251228333
77, 7181,  886304.5803430295, 239.91740894317627
78, 7278,  886304.5803430295, 240.3440899848938
79, 7375,  886304.5803430295, 240.78669595718384
80, 7472,  886304.5803430295, 241.20356154441833
81, 7569,  886304.5803430295, 241.6340789794922
82, 7666,  886304.5803430295, 242.08895587921143
83, 7763,  886304.5803430295, 242.5318043231964
84, 7860,  886304.5803430295, 242.98170733451843
85, 7957,  886304.5803430295, 243.4368884563446
86, 8054,  886304.5803430295, 243.92031455039978
87, 8151,  886304.5803430295, 244.4124252796173
88, 8248,  886304.5803430295, 244.85953664779663
89, 8345,  886304.5803430295, 245.30641222000122
90, 8442,  886304.5803430295, 245.86901807785034
91, 8539,  886304.5803430295, 246.30231833457947
92, 8636,  886304.5803430295, 246.76700019836426
93, 8733,  886304.5803430295, 247.22009348869324
94, 8830,  886304.5803430295, 247.65975999832153
95, 8927,  886304.5803430295, 248.0922713279724
96, 9024,  886304.5803430295, 248.5584762096405
97, 9121,  886304.5803430295, 249.03920555114746
98, 9218,  886304.5803430295, 249.49424386024475
99, 9315,  886304.5803430295, 249.9322633743286
100, 9412,  886304.5803430295, 250.385192155838
101, 9412,  887142.6547491334, 379.2159037590027
102, 9412,  888088.9964696959, 501.109915971756
103, 9412,  888088.9964696959, 501.12344670295715
